filename,text,predicted_probability,predicted_class,true_class
39511957_186199122166450_7944844522914054144_n.jpg,pavbhaji new avatar amazin pavbhaji fondue delicious creamy taste served croutons must pavbhaji fans foodblogger instabloggers bloggerstyle foodie foody foodphotography pavbhaji cleanfood dinner foodlover foodgasm foodiefeature foodpic dessert foods vscofood mumbaifoodie mumbai,0.0037640333,0,0
39582789_1366397096826205_2733496888606064640_n.jpg,sundayyiiingg india gate follow foodgasm mumbaifoodie delhifoodie bengluru sokolkata delhifoodblogger pavbhaji indianfood platter delhieater nomnom nom delhifoodies craving dillikabhukkad delhifoodblogger foodmapdelhi delhifoodguide delhifood eating foodporn heydelhi sodelicious eeeeeats streetfood streetfoodcinema streetfoodmarket streetfoodlover street foodgasmic,0.0017706156,0,0
39486080_258212841490496_3546397128152580096_n.jpg,paneertikka dosa paneer tikka gravy prepared top dosa served along tangy spiciness went well dosa perfect example eating south indian preparation north indian flavors full flavour relish amazing varieties mumbaiflavours pavbhaji chennaifoodie chennai trendies foodblogger foodislife nammachennai loveforfood chennaidiaries newhangout annanagar shenoynagar desifood dosa foodchennai chennai trendies annanagarfoodie igers foodtalkindia buzzfeedfood mumbaifoodie streetfood junkfood tempting cheese foodgasm chennaiblogger,0.00052952766,0,0
38215593_2172340249714619_663654592776503296_n.jpg,pavbhaji pavbhaji chatakmatak foodie chatakedar foodporn desifood food52 vegan vampires vegan vampires amulbutter foodgasm streetstyle foodaholics foodlover foodpost,0.980145,1,1
39242129_227300597947996_2020018089625649152_n.jpg,special dish prepared yesterday evening dedicated vegetarians known indian streets pavbhaji medley steamed vegetables mashed cooked onions tomatoes peppers slow fire mix spice powders fresh ginger garlic generous dollop butter best way enjoy grilled buttered pav burger like buns fresh onion slices side like spicy like add lots fresh green chillies dry red chillies bhaji dish always takes back university days pune town outside mumbai dish readily available university canteen road side stalls fast food restaurants foodmemories food pavbhaji homemade cookingclass cookery cooking indianfood surreyfood muddystilettos goodfood surrey vegetarian eat delicious foodie streetfood spices curry,4.0417834e-16,0,0
25007049_1999304547019423_8482995541326692352_n.jpg,panipuri pavbhaji gulabjamun kulfi idiev idli vada tundercoconut fishfry samosa butterchicken limesoda biryani palakpaneer ladoo jalebi vadapav chapathi masaladosa pickle foodlover foodillustration sticker snapchats indianfood spicy satishgangaiah streetfood worldfood emojis,0.00061392784,0,0
39257525_709237039426244_3240674450109332422_n.jpg,happiness pizza lots cheese want place pavbhaji dwarka chandigarhfoodblogger chandigarhblogger heydelhi delhifoodblogger foodtalkindia zingyzest vforveggie foodmaniacindia dillifoodies saadidilli mumbaifoodies dilsefoodie trellingfood indianfoodie desikhana indianfoodblogger hungrydilliwaali grubzone delhifoodwalks mumbaiigers indianstreetfood delhifoodguide saadidilli sodelhi delhitimes delhibloggers delhistreetfood mumbaistreetfood,0.0002142191,0,0
38716073_1835134429867808_4795041907382319200_n.jpg,pavbhaji masaladosa bhallapapdichaat chaat yummyfood foodlist foodislove foodislife yummyfood blogger foodie foodlover loveforfood foodblogger foodbaby foodporn zirakpurblogger chandigarhblogger chandigarhfoodies teamfoodnapper foodbaby foodporn traveller traveldiaries foodandfabulous2,0.0026624799,0,0
38901129_485902711926413_8129015950381940736_n.jpg,pavbhaji pavbhaji love eat instagood instagram instafood foodie food foodphotography foodpicoftheday fortheloveoffood yummy hot delicious cook,0.97526217,1,1
39105739_300916530487966_338305941021655040_n.jpg,great combo twins get one siblings special occasion rakshabandhan food foodporn foodie comfortfood tasty vadilal happiness yummyfood jodhpur corn foodstagram foodielife deliciousness foodporn foodie comfortfood tasty vadilal happiness like4like followforfollow fff yummyfood jodhpur corn foodstagram repostit repostiftagged foodielife deliciousness pavbhaji foodporn foodie comfortfood tasty vadilal happiness yummyfood jodhpur corn foodstagram foodielife deliciousness,1.1414036e-05,0,0
